x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.0607696175575256,-0.0720381140708923,-0.0557874433830533,-0.1620019674301147,-0.1060692071914672,-0.0683437653020177,-0.2587509751319885,-0.0835663080215454,-0.0761449702218328,-0.3287603855133056,-0.0459142327308654,-0.0798567526176725,-0.2297284007072449,-0.1347144246101379,-0.0164974976465259,-0.3421458601951599,-0.1519735455513,-0.0481984943285737,-0.4134419709444046,-0.1561366915702819,-0.068391910953835,-0.475685089826584,-0.1572134494781494,-0.0789901457861219,-0.2350518703460693,-0.0775348544120788,-0.0114950558304939,-0.3630864322185516,-0.0911858081817627,-0.0510744258895669,-0.4379575401544571,-0.1002231836318969,-0.0750895507767949,-0.5029664039611816,-0.1077871322631836,-0.0829645611480031,-0.2157087922096252,-0.0175408124923706,-0.014178905835763,-0.2735190391540527,-0.0257939100265502,-0.0846089117363248,-0.2056148648262024,-0.0356309413909912,-0.096148914857224,-0.161699891090393,-0.0389336347579956,-0.0801525183156285,-0.1828058362007141,0.0424582958221435,-0.0198681384459291,-0.2195417582988739,0.0224039554595947,-0.0788493000105176,-0.1592536270618439,0.012160301208496,-0.0785093598202024,-0.1189605593681335,0.0164527893066406,-0.0622338645294461,H
0.0,0.0,0.0,0.0839846730232238,-0.1086954474449158,-0.0430717600381739,0.073188841342926,-0.2487552762031556,-0.068847494373358,-0.0099283456802368,-0.3450841307640077,-0.0955704321957,-0.0891038477420807,-0.4048259258270265,-0.1118604263162978,0.0728887319564819,-0.32576721906662,-0.0176062865054972,0.114276111125946,-0.423260658979416,-0.1003819202876456,0.1214944124221801,-0.3336867094039918,-0.1481184532738097,0.1109329462051391,-0.2453269362449647,-0.162934335122145,-0.0057661533355712,-0.3197011947631837,-0.027162928307689,0.0185841917991638,-0.4566144049167634,-0.1016754006839164,0.0416206717491149,-0.3678332567214967,-0.1217676868534453,0.0532312989234924,-0.2871624231338502,-0.1139538531995185,-0.0946809351444244,-0.2935611605644227,-0.0493727644777663,-0.0613226294517517,-0.3598465323448182,-0.1288593282795317,-0.0082857608795166,-0.2572596073150636,-0.122730003843344,0.0164443850517272,-0.1853351593017579,-0.0924139490223296,-0.1858366131782532,-0.2501782774925233,-0.0741621872282393,-0.1412269175052643,-0.3052939176559449,-0.1153358241415389,-0.0933665931224823,-0.2354639768600465,-0.0933507328725226,-0.0792948007583618,-0.1812087297439576,-0.0637871196365721,N
0.0,0.0,0.0,0.0742746591567993,-0.023754358291626,-0.0848769784063278,0.0931936502456665,-0.0709892511367799,-0.1379664257258354,0.018261045217514,-0.1061413288116456,-0.178527639815229,-0.0627110302448272,-0.1421931982040406,-0.2223337605685173,0.0717999935150145,-0.2706937789916993,-0.1173718065113006,0.0898888409137725,-0.4269217848777772,-0.1745311185807167,0.0953481793403625,-0.5259258151054383,-0.2160841092556892,0.0960113406181335,-0.6079119741916659,-0.2431624993771492,-0.0036898851394653,-0.276387631893158,-0.1109858468264518,-0.0045866668224334,-0.4331276416778566,-0.1605388090104042,-0.0128783881664276,-0.5421420931816102,-0.1998966649264274,-0.0189887285232543,-0.6320315599441529,-0.2222651258200584,-0.0664039552211762,-0.2408535480499268,-0.1094944864601074,-0.1058515608310699,-0.376049041748047,-0.1723171040505348,-0.1335710883140564,-0.4681032896041871,-0.2208606019705711,-0.1525623500347137,-0.5438130795955659,-0.2494763597935615,-0.1150586903095245,-0.1792433261871339,-0.1114934101790367,-0.1273420453071594,-0.2083523273468018,-0.1796831801623283,-0.1104803383350372,-0.1680403947830201,-0.200293438145536,-0.0903545171022415,-0.1252660751342774,-0.2053085282534538,W
0.0,0.0,0.0,0.0334977805614471,-0.0950125455856323,-0.0320604164677432,0.1509202122688293,-0.1568329334259033,-0.0539760049956611,0.2651127874851227,-0.1415247023105621,-0.0783841554599574,0.3351459205150604,-0.0994568765163422,-0.1012184192019275,0.2597884237766266,-0.1691991090774536,-0.0524982233124545,0.4076596796512604,-0.2125841379165649,-0.1036409978347591,0.5107353627681732,-0.2287860214710236,-0.1334350426274113,0.5921681225299835,-0.2345393598079681,-0.14787052763279,0.2768618166446686,-0.0993153750896454,-0.0686767194944194,0.4367593228816986,-0.1464162468910217,-0.1247431133466533,0.5492721498012543,-0.1689147055149078,-0.1560194213467411,0.6400019824504853,-0.1816080212593079,-0.16661431086834,0.2677245438098907,-0.0172820091247558,-0.0857188944297603,0.3120060861110687,-0.0494858622550964,-0.1546816994028859,0.2152825891971588,-0.071513295173645,-0.1530486960488133,0.1388069987297058,-0.0809611082077026,-0.1281461585837177,0.2352922260761261,0.0605740547180175,-0.1048123036104015,0.2494061887264251,0.0170760154724121,-0.1527080406027607,0.1739051043987274,-0.0086406469345092,-0.1356650759058766,0.1149813830852508,-0.0218452215194702,-0.1072423104720882,H
0.0,0.0,0.0,-0.1258371472358703,-0.0809908509254455,-0.0584127257073986,-0.2421056628227234,-0.2479265332221985,-0.0770943040455449,-0.3094290494918824,-0.3811322748661041,-0.097140672286855,-0.3675591349601745,-0.4725395143032074,-0.1033833796585667,-0.1547118425369262,-0.3496532440185547,-0.0196899908090699,-0.1439371109008789,-0.4277706444263458,-0.0954037109817135,-0.1203256845474243,-0.3168410658836365,-0.1270459095443356,-0.1157760620117187,-0.2451255321502685,-0.1291201809848416,-0.0565717816352844,-0.3486813902854919,-0.0130920816640127,-0.0386834740638732,-0.3914573192596436,-0.096084589740144,-0.0329259634017944,-0.2596845626831054,-0.1124683643187153,-0.043731689453125,-0.1992038488388061,-0.1010618085468876,0.0365501046180725,-0.3351547122001648,-0.0218905253763068,0.0567145347595214,-0.3769348561763763,-0.1118864590729344,0.0478423237800598,-0.2609246969223022,-0.1099861437882054,0.0321930646896362,-0.1872914433479309,-0.0767665977085698,0.1198984384536743,-0.3198332488536835,-0.0335608857179749,0.1436288952827453,-0.4585963487625122,-0.0790583813990223,0.1575180292129516,-0.5517829358577728,-0.0829978386367428,0.166811466217041,-0.6356513202190399,-0.0701417128051388,Y
0.0,0.0,0.0,0.0673127174377441,-0.0866520404815673,-0.0550701391928214,0.0566346049308776,-0.2298023700714111,-0.0730926764242667,-0.0097898840904235,-0.3336976766586303,-0.0889008638494033,-0.0900875926017761,-0.3969864249229431,-0.1031115499370116,0.0156510472297668,-0.327410876750946,-0.0365075578026789,-0.0184024572372436,-0.4671567678451538,-0.0810462233655471,-0.0464218854904174,-0.5683013796806335,-0.1103760895364302,-0.0704342722892761,-0.6528962850570679,-0.1274710071318167,-0.0504589676856994,-0.30176842212677,-0.0374309231572169,-0.0758047103881836,-0.4379293918609619,-0.0924781409137267,-0.0659900903701782,-0.5104284286499023,-0.118850350105049,-0.0558766722679138,-0.5651370584964752,-0.1270602715246695,-0.1135993003845214,-0.2520953416824341,-0.0451855284206885,-0.1128093600273132,-0.3394027352333069,-0.1273210567467231,-0.055116057395935,-0.2601760625839233,-0.1269334477417487,-0.017423391342163,-0.1862213015556335,-0.1008569818966407,-0.1723017990589142,-0.1846840381622314,-0.0562740859620589,-0.1541913449764252,-0.2533886432647705,-0.1213157844774741,-0.1030622124671936,-0.1979414224624633,-0.1116692793600577,-0.0766803622245788,-0.1391579508781433,-0.0872690972917098,R
0.0,0.0,0.0,-0.110184222459793,-0.0640861988067628,-0.0199481667962685,-0.1898922324180602,-0.1764005422592164,-0.0253746965912,-0.2348182052373885,-0.2750806808471681,-0.0363102154818192,-0.2683779746294021,-0.356994390487671,-0.0489179985609666,-0.1603781282901764,-0.2548923492431642,0.0154206808644516,-0.2029052078723907,-0.3189536333084107,-0.0234906030830756,-0.2209355235099792,-0.3686223030090333,-0.0526350522425786,-0.2323081195354461,-0.4137137532234193,-0.0710396626976148,-0.0893109142780304,-0.2765883803367616,0.0020993982895447,-0.1375805139541626,-0.3003083467483521,-0.0682551199582234,-0.1276057958602904,-0.2067530155181886,-0.0923402542260304,-0.1123163998126983,-0.1227503418922425,-0.0881534749653951,-0.016312003135681,-0.2799640893936158,-0.0180655596789733,-0.0602006316184997,-0.2643597126007081,-0.0895284200099126,-0.0559200346469878,-0.1672130823135377,-0.0863775247719899,-0.0463653504848479,-0.0905179977416993,-0.0610917815950528,0.0604474544525147,-0.2662092447280885,-0.039631673136057,0.0148035287857056,-0.2516595721244813,-0.0831553274777547,0.0066429078578948,-0.1747682690620423,-0.073449068703951,0.0071873366832733,-0.1151009798049927,-0.0524768205371514,T
0.0,0.0,0.0,-0.0743955373764038,-0.107812225818634,-0.0236722336712204,-0.0693063735961914,-0.2495926916599273,-0.0399498039486729,0.0088775157928466,-0.3513106107711792,-0.0624982894959771,0.085607886314392,-0.4210288524627685,-0.0791835555436932,-0.0900392532348632,-0.3260270059108734,0.0117386669290339,-0.0966413021087646,-0.4299775063991546,-0.0540472188594662,-0.0698807835578918,-0.3456786274909973,-0.0993824148180806,-0.0535225868225097,-0.2589737474918366,-0.1145923355224453,-0.0093887448310852,-0.3123549520969391,-0.0052956513690673,-0.0021759867668151,-0.4551976323127746,-0.0653059625628315,-0.0047551393508911,-0.3824611306190491,-0.0941760608556591,-0.0106860995292663,-0.3012861907482148,-0.092013179660114,0.0685752034187316,-0.2759484350681305,-0.0313474380972706,0.0792443752288818,-0.3446677029132843,-0.08944079220322,0.0418922305107116,-0.2431893944740295,-0.0853295171263539,0.0137713551521301,-0.17304128408432,-0.0594098860028111,0.1383475661277771,-0.2251254916191101,-0.0595539578798138,0.1188073754310607,-0.277139663696289,-0.0794763335588299,0.0840121507644653,-0.2087063789367675,-0.051675706506046,0.0664650201797485,-0.1589376926422119,-0.0198530399802052,N
0.0,0.0,0.0,-0.0205654501914978,-0.041860580444336,-0.0891809538130274,0.0282678902149201,-0.0967814922332764,-0.1339165121440401,0.1441372036933899,-0.1095102429389954,-0.1687425524119844,0.2351176142692566,-0.1226486563682557,-0.1955515295390596,0.0777511596679688,-0.2951796650886537,-0.0654662177090158,0.1592627167701721,-0.3975074291229249,-0.1155967414502611,0.2288010716438294,-0.3975552320480348,-0.1460508257274141,0.2797194123268128,-0.3706964254379273,-0.1632677018765917,0.1459692120552063,-0.2463515400886536,-0.0476012453560343,0.243423342704773,-0.2652150988578797,-0.115173526120614,0.1924723982810974,-0.1965020895004273,-0.1281637251500597,0.1324636936187744,-0.1671468615531922,-0.1186260655645838,0.1924648880958557,-0.1876248717308045,-0.0410091281060686,0.2645394206047058,-0.1981448531150819,-0.1082665249828806,0.2002440690994263,-0.1328060626983643,-0.0936213955406656,0.1435503363609314,-0.115932583808899,-0.0657285377506723,0.2160449028015137,-0.1237829923629761,-0.0421267077450266,0.2743041515350342,-0.1309245228767396,-0.0905048996333589,0.226884663105011,-0.0883013606071473,-0.0782394334797373,0.1792566180229187,-0.0783123970031739,-0.0554281100754251,X
0.0,0.0,0.0,0.1166087985038757,-0.1000416874885559,-0.0377559793645331,0.1786314249038696,-0.2574448585510254,-0.0472897460216471,0.1714007258415222,-0.3916386067867279,-0.0616390762382933,0.1409627795219421,-0.4987950026988983,-0.0694458318406531,0.1478262543678283,-0.3298064172267914,0.0084728187417794,0.204548180103302,-0.4193306565284729,-0.0645996836477706,0.198114812374115,-0.3547742962837219,-0.1086556819731185,0.1762976646423339,-0.2773436605930328,-0.1212835816198775,0.0642294287681579,-0.332764059305191,0.004910350637715,0.095310091972351,-0.3893383145332336,-0.0726542679125258,0.1019461154937744,-0.272866815328598,-0.0956071150952765,0.1078670620918273,-0.1744728684425354,-0.0901762676888892,-0.0258443653583527,-0.3247003555297852,-0.0122330627867767,0.0140813589096069,-0.3565347492694855,-0.0926193652206847,0.0300807952880859,-0.2395468354225158,-0.0865800810510108,0.038253366947174,-0.1510023474693298,-0.0571467263156363,-0.1222452819347382,-0.3045176863670349,-0.0321471822911689,-0.0696144998073577,-0.3386744856834412,-0.0787804854566047,-0.0457451343536376,-0.2557008266448974,-0.0638476443940589,-0.0386683344841004,-0.1927542090415954,-0.0370517281347701,T
