x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.0976291298866272,-0.0689562559127807,-0.036073716759688,0.1754401922225952,-0.1808894872665405,-0.0520573430061403,0.1931093335151672,-0.2966433763504028,-0.0734872579872671,0.1438546180725097,-0.3779869675636291,-0.08644534501434,0.1772223711013794,-0.320997416973114,0.0016610369253839,0.2069050669670106,-0.4424672424793244,-0.0534394331574503,0.1864526867866516,-0.3762167096138,-0.0799925834238592,0.1728628277778625,-0.3062290549278259,-0.0808328897059027,0.0983676314353942,-0.3351349234580993,-0.005867873720831,0.1179044842720031,-0.4285842776298523,-0.0796532690823141,0.1059315204620361,-0.3196325302124023,-0.1105619803369108,0.0986483097076416,-0.2418609261512756,-0.1075703189075056,0.0174834132194519,-0.3391045928001404,-0.0230518658012215,0.033527135848999,-0.4288209080696106,-0.0951835647523466,0.0505611896514892,-0.3288458585739136,-0.1074703023135725,0.0596454143524169,-0.2476685643196106,-0.0898384660780493,-0.0652400255203247,-0.3338145017623901,-0.0421768151521746,-0.0849522352218627,-0.4690710008144379,-0.0710729122459951,-0.0922223329544067,-0.5534951388835907,-0.0744023829996649,-0.0923322439193725,-0.6337953209877014,-0.0671269506514135,I
0.0,0.0,0.0,0.0236030220985412,-0.0248005390167236,-0.0931739972315525,-0.014251172542572,-0.0514189600944519,-0.1397399844012951,-0.1042324304580688,-0.0522999167442321,-0.176937827595303,-0.1938803493976593,-0.0594225525856018,-0.2094700725160336,-0.087918221950531,-0.246925950050354,-0.0796462313614582,-0.151147186756134,-0.3927124142646789,-0.1481934876523708,-0.2314276993274689,-0.4160257577896118,-0.1848190219484066,-0.2906045317649841,-0.3983548879623413,-0.1997867466293072,-0.1497265696525573,-0.2049964070320129,-0.0598261745057796,-0.2651915550231933,-0.234549343585968,-0.1499434353194927,-0.2628227770328522,-0.1513637900352478,-0.180075222381184,-0.214710384607315,-0.0938730835914611,-0.1730828822932934,-0.1897050440311432,-0.1478913426399231,-0.051037965097258,-0.2778514623641968,-0.1349812746047973,-0.1407197506509518,-0.2524243891239166,-0.0599852204322814,-0.1515515239320492,-0.2009078860282898,-0.0270711183547973,-0.1271236778579449,-0.2076680064201355,-0.094953715801239,-0.0478173994801735,-0.2807064950466156,-0.0744403004646301,-0.1113835291348194,-0.2627385258674621,-0.0246449708938599,-0.1140241192064976,-0.2130975425243378,-0.0047147274017333,-0.0922532246790623,X
0.0,0.0,0.0,-0.1230649948120117,-0.0165152549743652,-0.0590222487412006,-0.2687599062919617,-0.1109864711761473,-0.0932024652324229,-0.3827389180660248,-0.1783739328384398,-0.1264680186472446,-0.481338232755661,-0.1985189914703368,-0.1596006909571201,-0.1887902617454529,-0.2842900753021239,-0.074420974608472,-0.2498460114002228,-0.4490997195243834,-0.1359698483906299,-0.2841401100158691,-0.5525317788124083,-0.1733916113338977,-0.313064306974411,-0.6400832533836365,-0.1996384868584186,-0.1008148193359375,-0.2906704545021056,-0.0812533954344302,-0.0777445435523986,-0.3531378507614134,-0.1928916583023578,-0.0552130937576293,-0.2291684150695799,-0.2189325848780185,-0.0561556816101074,-0.1432566642761229,-0.2108332524261981,-0.0129815340042114,-0.2780713438987731,-0.0930417338572055,0.0047470331192016,-0.3242180943489073,-0.1955624381266147,0.0116493105888366,-0.2110264301300047,-0.1761326501331836,-0.0017967820167541,-0.139033257961273,-0.136285022851041,0.0672420263290405,-0.2498579621315001,-0.1082152361236125,0.0794553160667419,-0.3154621124267577,-0.1690430054626971,0.0761715173721313,-0.2375065088272093,-0.1429128358326465,0.0622448921203613,-0.1818768978118895,-0.107177444752267,L
0.0,0.0,0.0,-0.1049565374851227,-0.0551961660385131,-0.0411091335132027,-0.1520311832427979,-0.1904005110263825,-0.0625400356962586,-0.0934379994869232,-0.3055603206157685,-0.0836855433895493,-0.0481299459934235,-0.3993218541145324,-0.0999931730344201,-0.2074534296989441,-0.2745496332645416,-0.0026710541001761,-0.2666743695735931,-0.370720386505127,-0.0628273896887208,-0.2264754474163056,-0.2938702404499054,-0.1071039326503182,-0.1822697818279266,-0.212144672870636,-0.1259632222368623,-0.131902277469635,-0.2969868779182434,-0.0112971663489247,-0.1918379664421082,-0.4113057106733323,-0.0678662173464203,-0.1669444441795349,-0.3185999989509583,-0.0984679274275208,-0.1286779940128326,-0.2380895614624024,-0.1018899120404626,-0.0428977012634277,-0.2921562790870667,-0.0300984717919732,-0.0924305021762847,-0.427451103925705,-0.0884729139521027,-0.0870629847049713,-0.3444887101650238,-0.0961803086116219,-0.0638566315174103,-0.2784319221973419,-0.0859961770489121,0.0488325953483581,-0.2664875388145447,-0.0513747595264817,-0.0107943415641784,-0.3051895499229431,-0.1005655191852952,-0.0112631916999816,-0.222539335489273,-0.0964265279486085,0.0100684165954589,-0.1677974760532379,-0.0804162956788445,M
0.0,0.0,0.0,0.0338169634342193,-0.0828760862350463,-0.044777422705124,0.150104820728302,-0.1332473754882812,-0.0696619819192392,0.2633253633975982,-0.1076622605323791,-0.0938623692183,0.325706273317337,-0.053684651851654,-0.1161033581284982,0.2563986480236053,-0.1525862216949463,-0.059490888872574,0.4099923074245453,-0.1817848086357116,-0.1116223628906709,0.5156064927577972,-0.1894622445106506,-0.1420542593388063,0.5955093801021576,-0.1909106969833374,-0.156388505855034,0.2665760219097137,-0.082453966140747,-0.0694928984431726,0.4305622279644012,-0.1166779994964599,-0.1253726328997118,0.5419833362102509,-0.1289631724357605,-0.1556609566597444,0.6302498281002045,-0.1369286179542541,-0.1651040907291872,0.2499362528324127,-0.0021893382072448,-0.0818635667948228,0.3021480143070221,-0.0133418440818786,-0.1544860000996095,0.2119010686874389,-0.03451669216156,-0.1570610995678407,0.1402535140514373,-0.0504692196846008,-0.1337908203987581,0.2115163207054138,0.0700753927230835,-0.096897288718651,0.236163705587387,0.0460596084594726,-0.1510755564360124,0.1660216748714447,0.0224310159683227,-0.1382252122549516,0.1090483665466308,0.0035385489463806,-0.1114759068278772,H
0.0,0.0,0.0,0.0578693151473999,-0.0496763586997986,-0.0610112243118691,0.0769198834896088,-0.157663345336914,-0.0915441841605115,0.0659417510032654,-0.2540736198425293,-0.1186737299683499,0.0595285296440125,-0.3367635607719421,-0.1437565789344716,0.0967925190925598,-0.247429609298706,-0.0854661048176694,0.137080043554306,-0.3873152136802673,-0.1511112109544683,0.1540504395961762,-0.4783672094345093,-0.1870436177375722,0.1645241379737854,-0.556463748216629,-0.2067992792251515,0.009367048740387,-0.2440739274024963,-0.0907549814107823,-0.0063177347183226,-0.3788824677467346,-0.1661128804805684,-0.028949737548828,-0.4748299717903137,-0.2008151368024755,-0.0486521124839782,-0.5559187531471252,-0.2128341750028539,-0.0672160387039184,-0.2065880298614502,-0.1008020520928311,-0.0867759883403778,-0.2418798208236694,-0.1981733844402242,-0.0588881969451903,-0.1357398033142089,-0.1997843787792134,-0.0275373458862304,-0.0687260627746583,-0.1722124771001744,-0.1239597797393798,-0.1430124640464782,-0.1139320314648557,-0.1378560364246367,-0.1544451117515564,-0.1937411383512425,-0.1144345253705977,-0.0821318626403808,-0.1875680194023061,-0.0879525244235991,-0.0390145778656007,-0.1617938534143376,K
0.0,0.0,0.0,-0.1150925755500793,-0.0937653183937072,-0.0309770493362292,-0.177459716796875,-0.2500844001770019,-0.0382628491673812,-0.1986904442310333,-0.372173011302948,-0.054003176704441,-0.2144233584403991,-0.4684937000274658,-0.0610236315582141,-0.097275972366333,-0.3204811811447143,0.0119662876646771,-0.0967597365379333,-0.3866642117500305,-0.0507888770256385,-0.0851022005081176,-0.2856523990631103,-0.0765790431354388,-0.0784518122673034,-0.2134674787521362,-0.0738673596237048,-0.014959692955017,-0.3121219873428345,0.0062209708090676,-0.0114281177520751,-0.3554343581199646,-0.0687286196802006,-0.0197970867156982,-0.2436712384223938,-0.0937321572158679,-0.0327752828598022,-0.1760664582252502,-0.0888245268318995,0.0650442838668823,-0.294838011264801,-0.0111455046165928,0.0672478079795837,-0.3336701989173889,-0.0926503105614528,0.0422075986862182,-0.2308125495910644,-0.1032415567491397,0.0195822119712829,-0.1616307497024536,-0.0799982188794955,0.1398894190788269,-0.279031753540039,-0.0294130718860968,0.1760755181312561,-0.4077059030532837,-0.0660095526430949,0.1975235342979431,-0.4901943802833557,-0.0704930438254222,0.2098975181579589,-0.5622693300247192,-0.0602168640647277,Y
0.0,0.0,0.0,-0.092228353023529,-0.0140118002891539,-0.1251143281230042,-0.196521520614624,0.0241533517837524,-0.1755744133957932,-0.2807304263114929,0.121289849281311,-0.2132927988537857,-0.3604877889156341,0.211648166179657,-0.2398116503724167,-0.4138864278793335,-0.0215672552585601,-0.0583086972006866,-0.5542627573013306,0.0847225189208984,-0.1464087729224274,-0.5870482176542282,0.1905431747436524,-0.2044504349001953,-0.5881493538618088,0.2794842720031739,-0.2346461926468918,-0.3796999454498291,0.0546174943447113,-0.0276182060011932,-0.3689777255058289,0.1891382932662964,-0.1340386335619995,-0.2698262333869934,0.1542623043060303,-0.1706637208231995,-0.242457777261734,0.0920289158821106,-0.1699943904646942,-0.3280034363269806,0.1258054971694946,-0.0171237186410734,-0.3107103109359741,0.229053795337677,-0.1193352852830002,-0.2256215810775757,0.1915642023086548,-0.1169797469743797,-0.2129384875297546,0.1454498767852783,-0.0875844423541138,-0.2720751166343689,0.1781971454620362,-0.0193869926848719,-0.2564701437950134,0.2506310939788819,-0.0896570597657272,-0.193011999130249,0.2170897722244263,-0.0844478075274536,-0.1744442582130432,0.1721760034561157,-0.0588024285503933,Q
0.0,0.0,0.0,-0.0330762565135955,-0.0588214993476868,-0.0963200664154441,0.0087938606739044,-0.114090919494629,-0.1518850659958275,0.1244498491287232,-0.1210029721260071,-0.1964817231527717,0.236720621585846,-0.1208115816116334,-0.2307498490444572,0.0912334620952606,-0.3445292115211488,-0.1029913684359939,0.1645741760730744,-0.487172693014145,-0.1751594280830772,0.2288054823875427,-0.4700781702995302,-0.2094965016476066,0.2697526812553406,-0.4215806722640993,-0.2270057534805687,0.1917353868484497,-0.2919305562973023,-0.090866904520169,0.3001981973648072,-0.3128678798675538,-0.1822555249563606,0.2323347330093384,-0.2060927748680115,-0.1995640134445579,0.1643593907356262,-0.1615975499153138,-0.1893521284691246,0.2605019211769104,-0.2194300293922425,-0.088844556175843,0.3390187621116639,-0.2176266312599183,-0.1762182449928672,0.2559350728988648,-0.1362264752388001,-0.1557103579870613,0.1903283596038819,-0.12577623128891,-0.1207496186725051,0.2942382693290711,-0.1436041593551636,-0.0943284368149192,0.3580966591835022,-0.1351766586303712,-0.1536059862009437,0.2937379479408264,-0.0818282365798951,-0.134912181460038,0.2320675849914551,-0.0811628103256226,-0.1063051408163459,X
0.0,0.0,0.0,0.11273592710495,-0.0714490413665771,-0.0334945750374799,0.1630252003669739,-0.2105405926704406,-0.0472865049679284,0.1183173060417175,-0.3346639275550842,-0.0615114738185411,0.0600235462188721,-0.4136571288108825,-0.0667783190448289,0.2168359756469727,-0.2495204806327819,-0.0018008673515623,0.2426295280456543,-0.3870010375976562,-0.057384697808743,0.2074018120765686,-0.330595850944519,-0.0843308513004785,0.1939278841018677,-0.2634503841400146,-0.0899717678267961,0.1320242285728455,-0.2668474912643432,-0.0051983348977273,0.1587313413619995,-0.4096582531929016,-0.062228942378283,0.1397209763526917,-0.3376293778419494,-0.0774612520773416,0.1373480558395386,-0.2689992189407348,-0.0685697738964563,0.0417713522911072,-0.2683107256889343,-0.0173821971703773,0.04296875,-0.3511642217636108,-0.0802990441162591,0.0398907065391541,-0.2539096474647522,-0.0740110446650987,0.0454642772674561,-0.1884335875511169,-0.0471964050967698,-0.0473981201648712,-0.257168173789978,-0.0306969639797216,-0.0254492163658142,-0.3287643194198608,-0.0690408294041162,-0.0210588872432708,-0.2509772777557373,-0.0513376054306035,-0.0201586484909057,-0.1940952539443969,-0.0241745059330468,N
